packetnr,hk,lat,lon,alt,hh,mm,ss,nsat,p,H,T,ntc,bat,yaw,pitch,roll,rssi
1636,0,78.21994019,15.64005280,36.6,13,13,40,10,1005.39,30,22.28,917,2553,104,0,9,-57
1637,0,78.21994019,15.64002609,36.5,13,13,41,10,1005.43,30,22.28,917,2551,104,0,9,-58
1638,0,78.21994019,15.64001465,36.5,13,13,42,10,1005.4,30,22.28,916,2553,104,0,9,-57
1639,0,78.21994019,15.64001465,36.5,13,13,43,10,1005.4,30,22.28,916,2552,104,0,9,-58
1640,0,78.21994019,15.64002228,36.5,13,13,44,10,1005.4,30,22.28,915,2552,104,0,9,-57
1641,0,78.21994019,15.64001083,36.4,13,13,45,10,1005.42,30,22.28,914,2553,104,0,9,-57
1642,0,78.21994019,15.64003372,36.4,13,13,46,10,1005.39,30,22.28,914,2555,104,0,9,-57
1643,0,78.21994019,15.64002228,36.4,13,13,47,10,1005.41,30,22.28,913,2555,104,0,9,-57
1644,0,78.21994019,15.64000702,36.3,13,13,48,10,1005.41,30,22.28,912,2553,104,0,9,-57
1645,0,78.21994019,15.63998795,36.1,13,13,49,10,1005.42,30,22.28,913,2552,104,0,9,-57
1646,0,78.21994019,15.63999557,36.1,13,13,50,9,1005.41,30,22.28,911,2552,104,0,9,-57
1647,0,78.21994019,15.63998413,36.1,13,13,51,9,1005.41,30,22.28,912,2554,104,0,9,-57
1648,0,78.21994019,15.63998032,36.1,13,13,52,10,1005.44,30,22.28,911,2554,104,0,9,-57
1649,0,78.21994019,15.63996887,36.1,13,13,53,9,1005.43,30,22.28,912,2554,104,0,9,-57
1650,0,78.21994019,15.63994598,36.1,13,13,54,9,1005.4,30,22.28,913,2553,104,0,9,-57
1651,0,78.21994019,15.63999557,36.1,13,13,55,9,1005.42,30,22.28,913,2554,104,0,9,-57
1652,0,78.21994019,15.64001083,36.1,13,13,56,9,1005.43,30,22.28,913,2550,104,0,9,-57
1653,0,78.21994019,15.64001465,36.1,13,13,57,9,1005.42,30,22.28,912,2555,104,0,9,-57
1654,0,78.21994019,15.64002609,36.1,13,13,58,10,1005.43,30,22.28,912,2551,104,0,9,-57
1655,0,78.21990967,15.64005280,36.1,13,13,59,11,1005.41,30,22.28,910,2551,104,0,9,-57
1656,0,78.21990967,15.64009094,36.1,13,14,0,9,1005.42,30,22.28,911,2553,104,0,9,-57
1657,0,78.21990967,15.64009094,36.1,13,14,1,9,1005.42,30,22.29,911,2552,104,0,9,-57
1658,0,78.21990967,15.64009857,36.1,13,14,2,9,1005.4,30,22.28,912,2551,104,0,9,-57
1659,0,78.21990967,15.64006042,36.1,13,14,3,8,1005.41,30,22.28,914,2552,104,0,9,-57
1660,0,78.21990967,15.64005661,36.1,13,14,4,9,1005.43,30,22.29,915,2548,104,0,9,-58
1661,0,78.21990967,15.64009476,36.1,13,14,5,10,1005.44,30,22.28,917,2554,104,0,9,-57
1662,0,78.21990967,15.64014053,36.1,13,14,6,9,1005.47,30,22.29,918,2553,104,0,9,-57
1663,0,78.21990967,15.64013672,36.1,13,14,7,9,1005.42,30,22.28,918,2552,104,0,9,-57
1664,0,78.21990967,15.64015198,36.0,13,14,8,9,1005.44,30,22.28,918,2554,104,0,9,-57
1665,0,78.21990967,15.64009857,36.0,13,14,9,9,1005.42,30,22.28,920,2554,104,0,9,-57
1666,0,78.21990967,15.64007568,35.9,13,14,10,9,1005.43,30,22.29,922,2554,104,0,9,-57
1667,0,78.21994019,15.64006042,35.9,13,14,11,9,1005.4,30,22.28,922,2548,104,0,9,-57
1668,0,78.21994019,15.64005661,35.9,13,14,12,8,1005.4,30,22.29,923,2546,104,0,9,-57
1669,0,78.21994019,15.64012146,35.9,13,14,13,8,1005.43,30,22.29,923,2553,104,0,9,-56
1670,0,78.21994019,15.64019012,35.9,13,14,14,9,1005.42,30,22.29,922,2552,104,0,9,-56
1671,0,78.21994019,15.64020538,35.9,13,14,15,8,1005.43,30,22.29,921,2552,104,0,9,-57
1672,0,78.21994019,15.64015961,35.8,13,14,16,9,1005.42,30,22.29,921,2552,104,0,9,-57
1673,0,78.21994019,15.64022064,35.8,13,14,17,9,1005.42,30,22.29,921,2553,104,0,9,-58
1674,0,78.21994019,15.64030838,35.9,13,14,18,9,1005.42,30,22.29,921,2551,104,0,9,-58
1675,0,78.21994019,15.64033508,35.7,13,14,19,9,1005.44,30,22.3,921,2551,104,0,9,-57
1676,0,78.21994019,15.64037704,35.7,13,14,20,9,1005.44,30,22.29,921,2549,104,0,9,-57
1677,0,78.21994019,15.64031219,35.6,13,14,21,9,1005.44,30,22.3,922,2543,104,0,9,-57
1678,0,78.21994019,15.64027405,35.6,13,14,22,9,1005.4,30,22.29,922,2554,104,0,9,-57
1679,0,78.21994019,15.64030075,35.6,13,14,23,10,1005.44,30,22.29,922,2554,104,0,9,-56
1680,0,78.21994019,15.64028168,35.6,13,14,24,10,1005.42,30,22.29,922,2554,104,0,9,-57
1681,0,78.21994019,15.64024734,35.5,13,14,25,10,1005.41,30,22.29,921,2552,104,0,9,-56
1682,0,78.21994019,15.64017105,35.5,13,14,26,9,1005.44,30,22.29,921,2553,104,0,9,-56
1683,0,78.21994019,15.64017105,35.4,13,14,27,8,1005.4,30,22.29,921,2553,104,0,9,-58
1684,0,78.21994019,15.64014053,35.5,13,14,28,9,1005.43,30,22.29,921,2553,104,0,9,-57
1685,0,78.21994019,15.64014816,35.5,13,14,29,10,1005.45,30,22.29,920,2552,104,0,9,-57
1686,0,78.21994019,15.64015198,35.3,13,14,30,10,1005.41,30,22.29,919,2551,104,0,9,-57
1687,0,78.21994019,15.64013672,35.2,13,14,31,10,1005.41,30,22.29,920,2553,104,0,9,-57
1688,0,78.21994019,15.64017105,35.3,13,14,32,10,1005.42,30,22.3,923,2552,104,0,9,-58
1689,0,78.21994019,15.64022446,35.2,13,14,33,10,1005.44,30,22.3,922,2553,104,0,9,-57
1690,0,78.21994019,15.64025497,35.2,13,14,34,10,1005.43,30,22.3,921,2551,104,0,9,-57
1691,0,78.21994019,15.64025116,35.1,13,14,35,10,1005.43,30,22.3,920,2551,104,0,9,-57
1692,0,78.21994019,15.64024353,35.0,13,14,36,10,1005.43,30,22.3,921,2547,104,0,9,-58
1693,0,78.21994019,15.64026642,35.0,13,14,37,10,1005.42,30,22.3,922,2558,104,0,9,-57
1694,0,78.21994019,15.64029694,35.0,13,14,38,10,1005.45,30,22.3,923,2551,104,0,9,-57
1695,0,78.21994019,15.64030838,34.9,13,14,39,9,1005.42,30,22.29,923,2553,104,0,9,-57
1696,0,78.21994019,15.64031601,34.9,13,14,40,9,1005.4,30,22.29,922,2551,104,0,9,-57
1697,0,78.21994019,15.64033127,34.9,13,14,41,9,1005.4,30,22.29,922,2553,104,0,9,-57
1698,0,78.21994019,15.64032364,34.8,13,14,42,9,1005.42,30,22.29,923,2553,104,0,9,-57
1699,0,78.21994019,15.64032745,34.8,13,14,43,9,1005.42,30,22.3,925,2553,104,0,9,-57
1700,0,78.21994019,15.64036179,34.8,13,14,44,9,1005.4,30,22.3,927,2551,104,0,9,-57
1701,0,78.21994019,15.64035797,34.8,13,14,45,10,1005.42,30,22.29,927,2552,104,0,9,-57
1702,0,78.21994019,15.64036942,34.7,13,14,46,10,1005.42,30,22.3,927,2551,104,0,9,-57
1703,0,78.21994019,15.64036560,34.6,13,14,47,10,1005.44,30,22.3,929,2552,104,0,9,-56
1704,0,78.21994019,15.64038086,34.9,13,14,48,10,1005.46,30,22.3,927,2553,104,0,9,-57
1705,0,78.21994019,15.64042282,35.2,13,14,49,10,1005.43,30,22.29,929,2551,104,0,9,-57
1706,0,78.21994019,15.64041519,35.1,13,14,50,10,1005.42,30,22.3,929,2552,104,0,9,-58
1707,0,78.21994019,15.64043045,35.4,13,14,51,10,1005.44,30,22.3,931,2551,104,0,9,-57
1708,0,78.21994019,15.64045334,35.5,13,14,52,10,1005.42,30,22.29,932,2542,104,0,9,-57
1709,0,78.21994019,15.64047623,35.6,13,14,53,9,1005.41,30,22.3,931,2556,104,0,9,-57
1710,0,78.21994019,15.64049911,35.6,13,14,54,9,1005.42,30,22.3,930,2551,104,0,9,-57
1711,0,78.21994019,15.64051819,35.7,13,14,55,9,1005.43,30,22.3,930,2554,104,0,9,-57
1712,0,78.21994019,15.64055252,35.7,13,14,56,9,1005.41,30,22.3,928,2553,104,0,9,-60
1713,0,78.21994019,15.64057541,35.8,13,14,57,9,1005.42,30,22.3,928,2552,104,0,9,-54
1714,0,78.21994019,15.64059067,35.7,13,14,58,11,1005.42,30,22.3,928,2550,104,0,9,-52
1715,0,78.21994019,15.64061356,35.7,13,14,59,11,1005.44,30,22.3,928,2551,104,0,9,-57
1716,0,78.21994019,15.64064026,35.6,13,15,0,11,1005.45,30,22.31,929,2552,104,0,9,-55
1717,0,78.21994019,15.64065552,35.4,13,15,1,12,1005.44,30,22.3,928,2552,104,0,9,-59
1718,0,78.21994019,15.64067841,35.6,13,15,2,12,1005.45,30,22.3,927,2553,104,0,9,-60
1719,0,78.21994019,15.64070511,35.6,13,15,3,12,1005.44,30,22.3,928,2552,104,0,9,-65
1720,0,78.21994019,15.64070129,35.6,13,15,4,12,1005.43,30,22.31,929,2553,104,0,9,-59
1721,0,78.21994019,15.64071274,35.7,13,15,5,12,1005.44,30,22.3,929,2550,104,0,9,-61
1722,0,78.21994019,15.64071655,35.7,13,15,6,11,1005.42,30,22.3,928,2551,104,0,9,-55
1723,0,78.21990967,15.64069748,35.7,13,15,7,12,1005.44,30,22.3,927,2551,104,0,9,-58
1724,0,78.21990967,15.64073181,35.7,13,15,8,12,1005.45,30,22.31,928,2551,104,0,9,-57
1725,0,78.21990967,15.64075470,35.7,13,15,9,12,1005.46,30,22.31,929,2550,104,0,9,-57
1726,0,78.21990967,15.64075089,35.7,13,15,10,12,1005.43,30,22.31,929,2549,104,0,9,-58
1727,0,78.21990967,15.64074707,35.6,13,15,11,11,1005.46,30,22.31,928,2553,104,0,9,-57
1728,0,78.21990967,15.64077377,35.6,13,15,12,11,1005.44,30,22.31,928,2551,104,0,9,-57
1729,0,78.21990967,15.64080048,35.6,13,15,13,11,1005.44,30,22.31,929,2552,104,0,9,-58
1730,0,78.21990967,15.64081192,35.6,13,15,14,12,1005.44,30,22.31,930,2551,104,0,9,-59
1731,0,78.21990967,15.64082718,35.7,13,15,15,12,1005.44,30,22.31,929,2552,104,0,9,-58
1732,0,78.21990967,15.64084244,35.7,13,15,16,12,1005.46,30,22.32,928,2551,104,0,9,-58
1733,0,78.21990967,15.64084244,35.7,13,15,17,12,1005.46,30,22.31,928,2553,104,0,9,-57
1734,0,78.21990967,15.64085770,35.7,13,15,18,12,1005.47,30,22.32,928,2545,104,0,9,-57
1735,0,78.21990967,15.64087677,35.7,13,15,19,11,1005.47,30,22.32,928,2551,104,0,9,-57
1736,0,78.21990967,15.64089203,35.7,13,15,20,11,1005.46,30,22.32,926,2551,104,0,9,-56
1737,0,78.21990967,15.64091873,35.8,13,15,21,11,1005.44,30,22.31,924,2551,104,0,9,-56
1738,0,78.21990967,15.64090729,35.7,13,15,22,12,1005.49,30,22.32,925,2550,104,0,9,-56
1739,0,78.21990967,15.64089203,35.7,13,15,23,12,1005.46,30,22.32,924,2551,104,0,9,-56
1740,0,78.21990967,15.64090347,35.7,13,15,24,11,1005.45,30,22.32,925,2551,104,0,9,-56
1741,0,78.21990967,15.64091492,35.7,13,15,25,12,1005.45,30,22.32,926,2555,104,0,9,-56
1742,0,78.21990967,15.64092255,35.6,13,15,26,11,1005.47,30,22.32,924,2545,104,0,9,-56
1743,0,78.21990967,15.64093781,35.6,13,15,27,11,1005.41,30,22.31,925,2550,104,0,9,-56
1744,0,78.21990967,15.64094543,35.6,13,15,28,11,1005.46,30,22.32,924,2552,104,0,9,-56
1745,0,78.21990967,15.64094925,35.6,13,15,29,11,1005.46,30,22.32,923,2552,104,0,9,-56
1746,0,78.21990967,15.64095688,35.7,13,15,30,11,1005.44,30,22.32,922,2552,104,0,9,-57
1747,0,78.21990967,15.64094543,35.6,13,15,31,12,1005.44,30,22.32,921,2551,104,0,9,-57
1748,0,78.21990967,15.64093781,35.5,13,15,32,10,1005.44,30,22.32,920,2551,104,0,9,-57
1749,0,78.21990967,15.64095306,35.5,13,15,33,9,1005.45,30,22.32,920,2552,104,0,9,-56
1750,0,78.21990967,15.64094543,35.6,13,15,34,11,1005.44,30,22.32,919,2553,104,0,9,-55
1751,0,78.21990967,15.64094162,35.6,13,15,35,11,1005.45,30,22.31,918,2544,104,0,9,-58
1752,0,78.21994019,15.64091873,35.5,13,15,36,11,1005.44,30,22.31,918,2551,104,0,9,-58
1753,0,78.21994019,15.64089584,35.3,13,15,37,11,1005.43,30,22.31,918,2549,104,0,9,-58
1754,0,78.21994019,15.64088058,35.2,13,15,38,11,1005.45,30,22.31,918,2551,104,0,9,-59
1755,0,78.21994019,15.64086914,35.0,13,15,39,11,1005.44,30,22.31,918,2551,104,0,9,-60
1756,0,78.21994019,15.64086533,35.0,13,15,40,12,1005.43,30,22.31,918,2550,104,0,9,-61
1757,0,78.21994019,15.64085388,35.0,13,15,41,12,1005.44,30,22.31,919,2551,104,0,9,-61
1758,0,78.21994019,15.64087677,35.0,13,15,42,12,1005.45,30,22.31,920,2544,104,0,9,-61
1759,0,78.21994019,15.64087677,35.0,13,15,43,12,1005.43,30,22.31,921,2551,104,0,9,-61
1760,0,78.21994019,15.64086533,34.9,13,15,44,12,1005.46,30,22.31,922,2551,104,0,9,-61
1761,0,78.21994019,15.64085007,34.9,13,15,45,12,1005.43,30,22.31,922,2550,104,0,9,-60
1762,0,78.21994019,15.64084625,34.9,13,15,46,12,1005.46,30,22.31,920,2551,104,0,9,-61
1763,0,78.21994019,15.64083862,34.9,13,15,47,12,1005.45,30,22.31,919,2551,104,0,9,-59
1764,0,78.21994019,15.64084625,34.9,13,15,48,12,1005.45,30,22.32,918,2551,104,0,9,-60
1765,0,78.21994019,15.64083481,35.0,13,15,49,12,1005.43,30,22.31,917,2549,104,0,9,-59
1766,0,78.21994019,15.64080429,34.9,13,15,50,12,1005.45,30,22.31,917,2551,104,0,9,-60
1767,0,78.21994019,15.64078522,35.0,13,15,51,12,1005.43,30,22.31,916,2551,104,0,9,-59
1768,0,78.21994019,15.64077377,35.0,13,15,52,12,1005.43,30,22.31,917,2551,104,0,9,-59
1769,0,78.21994019,15.64075851,35.0,13,15,53,11,1005.44,30,22.31,918,2550,104,0,9,-58
1770,0,78.21994019,15.64074326,35.0,13,15,54,11,1005.43,30,22.31,918,2551,104,0,9,-60
1771,0,78.21994019,15.64072418,35.1,13,15,55,11,1005.46,30,22.31,918,2551,104,0,9,-61
1772,0,78.21994019,15.64068604,35.1,13,15,56,11,1005.43,30,22.31,918,2551,104,0,9,-59
1773,0,78.21994019,15.64064407,35.1,13,15,57,11,1005.45,30,22.31,918,2549,104,0,9,-59
1774,0,78.21994019,15.64062119,35.1,13,15,58,11,1005.41,30,22.31,919,2549,104,0,9,-59
1775,0,78.21994019,15.64058685,35.1,13,15,59,11,1005.45,30,22.31,918,2551,104,0,9,-59
1776,0,78.21994019,15.64057541,35.1,13,16,0,11,1005.43,30,22.31,918,2544,104,0,9,-59
1777,0,78.21994019,15.64059448,35.2,13,16,1,11,1005.43,30,22.31,918,2550,104,0,9,-59
1778,0,78.21994019,15.64060211,35.2,13,16,2,11,1005.42,30,22.31,917,2551,104,0,9,-58
1779,0,78.21994019,15.64057541,35.3,13,16,3,11,1005.43,30,22.31,918,2552,104,0,9,-59
1780,0,78.21994019,15.64059448,35.3,13,16,4,11,1005.43,30,22.3,919,2549,104,0,9,-58
1781,0,78.21994019,15.64056396,35.4,13,16,5,11,1005.45,30,22.31,918,2552,104,0,9,-59
1782,0,78.21994019,15.64054871,35.3,13,16,6,11,1005.43,30,22.3,918,2551,104,0,9,-59
1783,0,78.21994019,15.64056396,35.4,13,16,7,11,1005.44,30,22.3,917,2545,104,0,9,-58
1784,0,78.21994019,15.64056015,35.6,13,16,8,11,1005.45,30,22.31,916,2550,104,0,9,-58
1785,0,78.21994019,15.64057159,35.7,13,16,9,11,1005.43,30,22.3,916,2550,104,0,9,-56
1786,0,78.21994019,15.64055252,35.7,13,16,10,11,1005.44,30,22.3,916,2549,104,0,9,-56
1787,0,78.21994019,15.64057922,35.8,13,16,11,11,1005.44,30,22.31,915,2551,104,0,9,-58
1788,0,78.21994019,15.64057159,35.8,13,16,12,12,1005.46,30,22.3,916,2551,104,0,9,-56
1789,0,78.21994019,15.64057922,35.9,13,16,13,12,1005.41,30,22.31,915,2550,104,0,9,-58
1790,0,78.21994019,15.64057159,35.8,13,16,14,12,1005.45,30,22.31,913,2551,104,0,9,-57
1791,0,78.21994019,15.64056015,35.7,13,16,15,12,1005.45,30,22.31,913,2552,104,0,9,-56
1792,0,78.21994019,15.64056396,35.5,13,16,16,12,1005.43,30,22.31,913,2551,104,0,9,-58
1793,0,78.21994019,15.64056015,35.4,13,16,17,12,1005.42,30,22.3,912,2552,104,0,9,-56
1794,0,78.21994019,15.64055252,35.5,13,16,18,12,1005.43,30,22.3,913,2551,104,0,9,-56
1795,0,78.21994019,15.64055634,35.5,13,16,19,12,1005.43,30,22.3,914,2551,104,0,9,-57
1796,0,78.21994019,15.64055252,35.6,13,16,20,11,1005.45,30,22.3,914,2548,104,0,9,-58
1797,0,78.21994019,15.64055634,35.5,13,16,21,11,1005.45,30,22.3,915,2551,104,0,9,-57
1798,0,78.21994019,15.64056778,35.6,13,16,22,11,1005.43,30,22.3,915,2553,104,0,9,-59
1799,0,78.21994019,15.64057922,35.7,13,16,23,12,1005.45,30,22.3,916,2548,104,0,9,-58
1800,0,78.21994019,15.64058685,35.9,13,16,24,13,1005.42,30,22.3,915,2549,104,0,9,-59
1801,0,78.21994019,15.64059448,35.8,13,16,25,13,1005.46,30,22.3,915,2551,104,0,9,-58
1802,0,78.21990967,15.64059448,35.9,13,16,26,13,1005.43,30,22.3,914,2552,104,0,9,-57
1803,0,78.21990967,15.64060211,35.9,13,16,27,13,1005.45,30,22.3,914,2551,104,0,9,-57
1804,0,78.21994019,15.64058685,35.8,13,16,28,13,1005.42,30,22.3,915,2550,104,0,9,-56
1805,0,78.21990967,15.64058685,35.7,13,16,29,13,1005.44,30,22.3,916,2550,104,0,9,-56
1806,0,78.21990967,15.64056778,35.7,13,16,30,13,1005.44,30,22.3,917,2550,104,0,9,-57
1807,0,78.21990967,15.64057159,35.6,13,16,31,13,1005.46,30,22.3,917,2549,104,0,9,-57
1808,0,78.21990967,15.64059067,35.9,13,16,32,13,1005.44,30,22.3,918,2551,104,0,9,-58
1809,0,78.21990967,15.64059067,35.8,13,16,33,13,1005.44,30,22.3,918,2551,104,0,9,-58
1810,0,78.21990967,15.64059448,35.9,13,16,34,13,1005.43,30,22.29,919,2551,104,0,9,-58
1811,0,78.21990967,15.64060974,35.9,13,16,35,13,1005.45,30,22.3,918,2551,104,0,9,-58
1812,0,78.21990967,15.64060593,35.9,13,16,36,13,1005.44,30,22.3,918,2551,104,0,9,-57
1813,0,78.21990967,15.64061737,35.9,13,16,37,13,1005.45,30,22.3,917,2549,104,0,9,-58
1814,0,78.21990967,15.64060211,35.8,13,16,38,13,1005.45,30,22.29,918,2545,104,0,9,-57
1815,0,78.21990967,15.64058304,35.8,13,16,39,13,1005.46,30,22.29,918,2550,104,0,9,-56
1816,0,78.21990967,15.64057541,35.8,13,16,40,13,1005.45,30,22.29,920,2551,104,0,9,-55
1817,0,78.21990967,15.64056396,35.8,13,16,41,13,1005.43,30,22.29,921,2549,104,0,9,-57
1818,0,78.21990967,15.64056015,35.8,13,16,42,12,1005.45,30,22.29,921,2550,104,0,9,-57
1819,0,78.21990967,15.64057541,35.7,13,16,43,12,1005.46,30,22.29,921,2550,104,0,9,-55
1820,0,78.21990967,15.64059830,36.0,13,16,44,12,1005.42,30,22.29,919,2548,104,0,9,-56
1821,0,78.21990967,15.64059067,35.9,13,16,45,12,1005.44,30,22.29,919,2550,104,0,9,-59
1822,0,78.21990967,15.64059448,36.0,13,16,46,12,1005.45,30,22.28,919,2541,104,0,9,-55
1823,0,78.21990967,15.64060211,36.0,13,16,47,12,1005.45,30,22.28,919,2551,104,0,9,-57
1824,0,78.21990967,15.64061737,36.0,13,16,48,12,1005.46,30,22.29,918,2550,104,0,9,-58
1825,0,78.21990967,15.64061356,36.0,13,16,49,12,1005.43,30,22.28,916,2550,104,0,9,-58
1826,0,78.21990967,15.64060211,36.0,13,16,50,12,1005.45,30,22.28,917,2551,104,0,9,-57
1827,0,78.21990967,15.64059830,36.0,13,16,51,12,1005.43,30,22.28,917,2550,104,0,9,-57
1828,0,78.21990967,15.64059830,35.9,13,16,52,12,1005.41,30,22.28,918,2550,104,0,9,-57
1829,0,78.21990967,15.64059448,35.9,13,16,53,13,1005.42,30,22.28,918,2551,104,0,9,-58
1830,0,78.21990967,15.64061356,36.1,13,16,54,13,1005.44,30,22.28,917,2550,104,0,9,-58
1831,0,78.21990967,15.64060974,36.1,13,16,55,13,1005.44,30,22.28,916,2550,104,0,9,-57
1832,0,78.21990967,15.64060974,36.1,13,16,56,12,1005.43,30,22.28,916,2551,104,0,9,-58
1833,0,78.21990967,15.64061356,36.1,13,16,57,12,1005.44,30,22.28,915,2550,104,0,9,-58
1834,0,78.21990967,15.64060974,36.1,13,16,58,12,1005.41,30,22.28,915,2550,104,0,9,-58
1835,0,78.21990967,15.64060593,36.0,13,16,59,12,1005.42,30,22.28,914,2548,104,0,9,-59
1836,0,78.21990967,15.64059067,35.8,13,17,0,12,1005.43,30,22.28,916,2548,104,0,9,-58
1837,0,78.21990967,15.64058304,35.7,13,17,1,12,1005.43,30,22.28,917,2541,104,0,9,-58
1838,0,78.21990967,15.64059830,36.0,13,17,2,12,1005.46,30,22.28,917,2551,104,0,9,-58
1839,0,78.21990967,15.64060211,36.4,13,17,3,12,1005.43,30,22.28,917,2551,104,0,9,-58
1840,0,78.21990967,15.64060593,36.3,13,17,4,12,1005.47,30,22.28,916,2551,104,0,9,-59
1841,0,78.21990967,15.64060593,36.6,13,17,5,13,1005.45,30,22.28,915,2549,104,0,9,-56
1842,0,78.21990967,15.64060211,36.4,13,17,6,13,1005.42,30,22.28,914,2551,104,0,9,-60
1843,0,78.21990967,15.64061356,36.5,13,17,7,13,1005.43,30,22.27,914,2551,104,0,9,-59
1844,0,78.21990967,15.64062119,36.6,13,17,8,13,1005.45,30,22.28,913,2550,104,0,9,-58
1845,0,78.21990967,15.64064026,36.7,13,17,9,13,1005.47,30,22.27,912,2551,104,0,9,-57
1846,0,78.21990967,15.64063644,36.8,13,17,10,13,1005.46,30,22.28,912,2550,104,0,9,-58
1847,0,78.21990967,15.64065170,36.9,13,17,11,13,1005.43,30,22.28,910,2551,104,0,9,-57
1848,0,78.21990967,15.64066696,36.9,13,17,12,13,1005.42,30,22.28,911,2550,104,0,9,-58
1849,0,78.21990967,15.64069366,37.1,13,17,13,13,1005.43,30,22.27,909,2550,104,0,9,-58
1850,0,78.21990967,15.64069748,37.3,13,17,14,13,1005.42,30,22.28,908,2550,104,0,9,-58
1851,0,78.21994019,15.64070892,37.2,13,17,15,13,1005.4,30,22.28,908,2550,104,0,9,-58
1852,0,78.21994019,15.64070511,37.4,13,17,16,13,1005.43,30,22.28,909,2550,104,0,9,-58
1853,0,78.21990967,15.64070511,37.3,13,17,17,13,1005.43,30,22.28,908,2547,104,0,9,-58
1854,0,78.21990967,15.64073181,37.7,13,17,18,13,1005.43,30,22.28,908,2551,104,0,9,-58
1855,0,78.21990967,15.64073944,38.1,13,17,19,13,1005.42,30,22.27,908,2551,104,0,9,-58
1856,0,78.21990967,15.64074326,38.5,13,17,20,13,1005.42,30,22.27,908,2550,104,0,9,-58
1857,0,78.21990967,15.64075089,38.6,13,17,21,13,1005.42,30,22.27,908,2550,104,0,9,-58
1858,0,78.21990967,15.64076233,38.8,13,17,22,13,1005.44,30,22.27,908,2551,104,0,9,-58
1859,0,78.21990967,15.64078140,39.1,13,17,23,13,1005.43,30,22.27,908,2551,104,0,9,-60
1860,0,78.21990967,15.64078903,39.3,13,17,24,13,1005.43,30,22.27,909,2549,104,0,9,-58
1861,0,78.21990967,15.64080811,39.3,13,17,25,13,1005.42,30,22.28,911,2537,104,0,9,-59
1862,0,78.21990967,15.64081192,39.4,13,17,26,13,1005.4,30,22.27,911,2550,104,0,9,-59
1863,0,78.21990967,15.64082336,39.6,13,17,27,13,1005.44,30,22.27,912,2550,104,0,9,-59
1864,0,78.21990967,15.64084244,39.8,13,17,28,13,1005.45,30,22.27,910,2550,104,0,9,-59
1865,0,78.21990967,15.64085388,40.0,13,17,29,13,1005.47,30,22.27,910,2549,104,0,9,-60
1866,0,78.21994019,15.64086151,40.3,13,17,30,13,1005.44,30,22.27,908,2550,104,0,9,-59
1867,0,78.21994019,15.64085770,40.4,13,17,31,13,1005.44,30,22.27,908,2549,104,0,9,-59
1868,0,78.21994019,15.64086533,40.7,13,17,32,13,1005.46,30,22.27,908,2549,104,0,9,-58
1869,0,78.21994019,15.64087677,40.9,13,17,33,13,1005.43,30,22.27,907,2550,104,0,9,-59
1870,0,78.21994019,15.64091110,41.1,13,17,34,13,1005.47,30,22.27,907,2550,104,0,9,-57
1871,0,78.21994019,15.64094925,41.4,13,17,35,13,1005.45,30,22.27,907,2549,104,0,9,-57
1872,0,78.21994019,15.64094543,41.3,13,17,36,13,1005.43,30,22.27,907,2550,104,0,9,-58
1873,0,78.21994019,15.64091873,41.4,13,17,37,13,1005.47,30,22.27,909,2551,104,0,9,-58
1874,0,78.21994019,15.64094925,41.5,13,17,38,13,1005.44,30,22.28,909,2549,104,0,9,-59
1875,0,78.21994019,15.64096451,41.7,13,17,39,13,1005.45,30,22.28,909,2551,104,0,9,-57
1876,0,78.21994019,15.64094543,41.7,13,17,40,13,1005.42,30,22.28,909,2550,104,0,9,-55
1877,0,78.21994019,15.64094162,41.8,13,17,41,12,1005.46,30,22.28,910,2550,104,0,9,-60
1878,0,78.21994019,15.64094543,42.0,13,17,42,12,1005.45,30,22.27,911,2554,104,0,9,-58
1879,0,78.21994019,15.64095306,41.9,13,17,43,12,1005.43,30,22.27,910,2550,104,0,9,-55
1880,0,78.21994019,15.64097214,42.0,13,17,44,11,1005.44,30,22.27,911,2549,104,0,9,-53
1881,0,78.21994019,15.64099503,42.0,13,17,45,11,1005.43,30,22.27,911,2549,104,0,9,-55
1882,0,78.21994019,15.64099503,42.1,13,17,46,11,1005.43,30,22.27,911,2549,104,0,9,-54
1883,0,78.21994019,15.64099503,42.1,13,17,47,11,1005.44,30,22.27,911,2550,104,0,9,-60
1884,0,78.21994019,15.64100266,42.1,13,17,48,11,1005.45,30,22.28,912,2550,104,0,9,-59
1885,0,78.21994019,15.64103317,42.2,13,17,49,11,1005.43,30,22.27,915,2551,104,0,9,-58
1886,0,78.21994019,15.64104080,42.2,13,17,50,11,1005.66,30,22.28,914,2548,104,0,9,-57
1887,0,78.21994019,15.64098358,42.2,13,17,51,11,1005.44,30,22.27,914,2549,104,0,9,-56
1888,0,78.21990967,15.64097214,42.2,13,17,52,11,1005.42,30,22.27,914,2550,104,0,9,-56
1889,0,78.21994019,15.64097214,42.3,13,17,53,11,1005.41,30,22.27,914,2550,104,0,9,-57
1890,0,78.21994019,15.64099121,42.3,13,17,54,11,1005.45,30,22.27,914,2550,104,0,9,-54
1891,0,78.21994019,15.64095688,42.3,13,17,55,11,1005.41,30,22.27,913,2549,104,0,9,-58
1892,0,78.21994019,15.64090729,42.4,13,17,56,11,1005.46,30,22.27,913,2550,104,0,9,-58
1893,0,78.21994019,15.64088821,42.4,13,17,57,11,1005.4,30,22.27,914,2550,104,0,9,-57
